prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.7070523066923218,WON,2026-04-11T22:56:35.793125+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,home_win,0.3880341202626104,LOST,2026-01-10T10:00:20.289507+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,draw,0.2468445398243084,LOST,2026-01-10T10:00:20.291004+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,away_win,0.3651213399130812,WON,2026-01-10T10:00:20.292333+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,btts_yes,0.551356571880943,WON,2026-01-10T10:00:20.294194+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.6571282419925495,LOST,2026-04-11T22:56:35.793631+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,home_win,0.7208370576050113,WON,2026-01-10T10:00:20.296832+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,draw,0.1682405645746762,LOST,2026-01-10T10:00:20.297928+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,away_win,0.1109223778203125,LOST,2026-01-10T10:00:20.298898+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5359394805562426,LOST,2026-01-10T10:00:20.300828+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.7215325581240064,WON,2026-04-11T22:56:35.794323+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,home_win,0.4982598175921143,LOST,2026-01-10T10:00:20.303814+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,draw,0.2374323093016493,WON,2026-01-10T10:00:20.304950+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,away_win,0.2643078731062362,LOST,2026-01-10T10:00:20.305748+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,btts_yes,0.561351026195238,LOST,2026-01-10T10:00:20.309070+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.5920359041900501,WON,2026-04-11T22:56:35.794824+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,home_win,0.4013753250733377,LOST,2026-01-10T10:00:20.312430+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,draw,0.2645969003371187,LOST,2026-01-10T10:00:20.313251+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,away_win,0.3340277745895436,WON,2026-01-10T10:00:20.314457+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5003798458076063,LOST,2026-01-10T10:00:20.316415+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.7376509653799217,LOST,2026-04-11T22:56:35.795113+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,home_win,0.5412752209181316,LOST,2026-01-10T10:00:20.319004+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,draw,0.2367380530262065,WON,2026-01-10T10:00:20.319703+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,away_win,0.2219867260556618,LOST,2026-01-10T10:00:20.320415+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5297362631718381,WON,2026-01-10T10:00:20.323732+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.7033705623506553,WON,2026-04-11T22:56:35.795380+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,home_win,0.3523396620947728,LOST,2026-01-10T10:00:20.327236+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,draw,0.2604054969782933,WON,2026-01-10T10:00:20.327781+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,away_win,0.3872548409269338,LOST,2026-01-10T10:00:20.328339+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5009404199412649,WON,2026-01-10T10:00:20.329916+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.6950216234709831,LOST,2026-04-11T22:56:35.795650+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,home_win,0.3572897491460093,WON,2026-01-10T10:00:20.333129+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,draw,0.2582075433455282,LOST,2026-01-10T10:00:20.333897+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,away_win,0.3845027075084624,LOST,2026-01-10T10:00:20.334487+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5089506645986087,WON,2026-01-10T10:00:20.335889+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,cards_u4.5,0.6821459315862474,WON,2026-04-11T22:56:35.795912+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,home_win,0.5530522083610683,WON,2026-01-10T10:00:20.340294+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,draw,0.2222413133695929,LOST,2026-01-10T10:00:20.341225+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,away_win,0.2247064782693388,LOST,2026-01-10T10:00:20.342205+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,btts_yes,0.5758231137127829,WON,2026-01-10T10:00:20.344448+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,cards_u4.5,0.7668877559744409,WON,2026-04-11T22:56:35.796160+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,home_win,0.4002597169405695,WON,2026-01-10T10:00:20.347107+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,draw,0.2456489905315373,LOST,2026-01-10T10:00:20.347658+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,away_win,0.3540912925278932,LOST,2026-01-10T10:00:20.348310+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,btts_yes,0.5570552031966041,LOST,2026-01-10T10:00:20.349705+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,cards_u4.5,0.7640532791428765,LOST,2026-04-11T22:56:35.796414+00:00
18296025050b897c,18296025050b897c,PL,2025-12-26 00:00:00+00:00,home_win,0.6828207499459342,WON,2026-01-10T10:00:20.352635+00:00
18296025050b897c,18296025050b897c,PL,2025-12-26 00:00:00+00:00,draw,0.1888793108456014,LOST,2026-01-10T10:00:20.353280+00:00
18296025050b897c,18296025050b897c,PL,2025-12-26 00:00:00+00:00,away_win,0.1282999392084643,LOST,2026-01-10T10:00:20.354238+00:00
18296025050b897c,18296025050b897c,PL,2025-12-26 00:00:00+00:00,btts_yes,0.5166768163603538,LOST,2026-01-10T10:00:20.356765+00:00
18296025050b897c,18296025050b897c,PL,2025-12-26 00:00:00+00:00,cards_u4.5,0.7152016616500856,WON,2026-04-11T22:56:35.796671+00:00
51fa58c73d7c4254,51fa58c73d7c4254,PL,2025-12-27 00:00:00+00:00,home_win,0.4484422126075522,WON,2026-01-10T10:00:20.360445+00:00
51fa58c73d7c4254,51fa58c73d7c4254,PL,2025-12-27 00:00:00+00:00,draw,0.2455456714391608,LOST,2026-01-10T10:00:20.361062+00:00
51fa58c73d7c4254,51fa58c73d7c4254,PL,2025-12-27 00:00:00+00:00,away_win,0.3060121159532869,LOST,2026-01-10T10:00:20.361612+00:00
51fa58c73d7c4254,51fa58c73d7c4254,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5542740234278192,WON,2026-01-10T10:00:20.363133+00:00
51fa58c73d7c4254,51fa58c73d7c4254,PL,2025-12-27 00:00:00+00:00,cards_u4.5,0.6606040533013596,WON,2026-04-11T22:56:35.796922+00:00
1697da36885fbab3,1697da36885fbab3,PL,2025-12-27 00:00:00+00:00,home_win,0.5784849080796273,WON,2026-01-10T10:00:20.365399+00:00
1697da36885fbab3,1697da36885fbab3,PL,2025-12-27 00:00:00+00:00,draw,0.2275216701756091,LOST,2026-01-10T10:00:20.365992+00:00
1697da36885fbab3,1697da36885fbab3,PL,2025-12-27 00:00:00+00:00,away_win,0.1939934217447635,LOST,2026-01-10T10:00:20.366507+00:00
1697da36885fbab3,1697da36885fbab3,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5239181937225245,WON,2026-01-10T10:00:20.367965+00:00
1697da36885fbab3,1697da36885fbab3,PL,2025-12-27 00:00:00+00:00,cards_u4.5,0.7268747656101241,LOST,2026-04-11T22:56:35.797164+00:00
a76c62caa1053e9f,a76c62caa1053e9f,PL,2025-12-27 00:00:00+00:00,home_win,0.316744992429988,LOST,2026-01-10T10:00:20.371536+00:00
a76c62caa1053e9f,a76c62caa1053e9f,PL,2025-12-27 00:00:00+00:00,draw,0.2316276218616968,LOST,2026-01-10T10:00:20.372992+00:00
a76c62caa1053e9f,a76c62caa1053e9f,PL,2025-12-27 00:00:00+00:00,away_win,0.451627385708315,WON,2026-01-10T10:00:20.373793+00:00
a76c62caa1053e9f,a76c62caa1053e9f,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5608004172182344,WON,2026-01-10T10:00:20.376093+00:00
a76c62caa1053e9f,a76c62caa1053e9f,PL,2025-12-27 00:00:00+00:00,cards_u4.5,0.7021288300171208,WON,2026-04-11T22:56:35.797403+00:00
956e2917cb57b800,956e2917cb57b800,PL,2025-12-27 00:00:00+00:00,home_win,0.3549473231586696,LOST,2026-01-10T10:00:20.378691+00:00
956e2917cb57b800,956e2917cb57b800,PL,2025-12-27 00:00:00+00:00,draw,0.2450972706781304,LOST,2026-01-10T10:00:20.379244+00:00
956e2917cb57b800,956e2917cb57b800,PL,2025-12-27 00:00:00+00:00,away_win,0.3999554061631998,WON,2026-01-10T10:00:20.379773+00:00
956e2917cb57b800,956e2917cb57b800,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5455212604161864,LOST,2026-01-10T10:00:20.380997+00:00
956e2917cb57b800,956e2917cb57b800,PL,2025-12-27 00:00:00+00:00,cards_u4.5,0.733152959088738,WON,2026-04-11T22:56:35.797777+00:00
1b5516f155beb665,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,home_win,0.6139696014142764,WON,2026-01-10T10:00:20.383158+00:00
1b5516f155beb665,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,draw,0.216935813436626,LOST,2026-01-10T10:00:20.383756+00:00
1b5516f155beb665,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,away_win,0.1690945851490976,LOST,2026-01-10T10:00:20.384327+00:00
1b5516f155beb665,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5171531672996981,WON,2026-01-10T10:00:20.385803+00:00
1b5516f155beb665,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,cards_u4.5,0.7630914490097958,WON,2026-04-11T22:56:35.798833+00:00
f93c70a88d255a61,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,home_win,0.3351083044939444,LOST,2026-01-10T10:00:20.388637+00:00
f93c70a88d255a61,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,draw,0.2517399124423375,LOST,2026-01-10T10:00:20.389562+00:00
f93c70a88d255a61,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,away_win,0.4131517830637179,WON,2026-01-10T10:00:20.390469+00:00
f93c70a88d255a61,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5159101385264456,WON,2026-01-10T10:00:20.392915+00:00
f93c70a88d255a61,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,cards_u4.5,0.7835088750128918,LOST,2026-04-11T22:56:35.799143+00:00
590eb78ddad315b9,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,home_win,0.2554459636487242,LOST,2026-01-10T10:00:20.395195+00:00
590eb78ddad315b9,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,draw,0.2156535934316279,WON,2026-01-10T10:00:20.395700+00:00
590eb78ddad315b9,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,away_win,0.5289004429196479,LOST,2026-01-10T10:00:20.396192+00:00
590eb78ddad315b9,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5355883428058977,LOST,2026-01-10T10:00:20.397683+00:00
590eb78ddad315b9,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,cards_u4.5,0.7039870336093219,WON,2026-04-11T22:56:35.799470+00:00
11f4c1d77f07ea9c,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,home_win,0.4999091836498527,LOST,2026-01-10T10:00:20.400212+00:00
11f4c1d77f07ea9c,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,draw,0.2378848343264865,LOST,2026-01-10T10:00:20.400729+00:00
11f4c1d77f07ea9c,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,away_win,0.2622059820236608,WON,2026-01-10T10:00:20.401475+00:00
11f4c1d77f07ea9c,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,btts_yes,0.5586716502723323,LOST,2026-01-10T10:00:20.402805+00:00
11f4c1d77f07ea9c,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,cards_u4.5,0.6966217229451087,LOST,2026-04-11T22:56:35.799759+00:00
937ba995252b6998,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,home_win,0.5181675170467769,LOST,2026-01-10T10:00:20.405655+00:00
937ba995252b6998,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,draw,0.2347624300635472,WON,2026-01-10T10:00:20.406671+00:00
937ba995252b6998,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,away_win,0.2470700528896758,LOST,2026-01-10T10:00:20.407591+00:00
937ba995252b6998,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,btts_yes,0.5575356448400187,WON,2026-01-10T10:00:20.409691+00:00
937ba995252b6998,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,cards_u4.5,0.6776321820932404,WON,2026-04-11T22:56:35.800054+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,home_win,0.3276411133126432,LOST,2026-01-10T10:00:20.429506+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,draw,0.2693600803471327,WON,2026-01-10T10:00:20.429803+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,away_win,0.402998806340224,LOST,2026-01-10T10:00:20.430075+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4657996575101231,LOST,2026-01-10T10:00:20.431425+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,cards_u4.5,0.4968994319291999,WON,2026-04-11T22:56:35.800323+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.5831708571069474,WON,2026-01-10T10:00:20.975020+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.59070144595381,WON,2026-01-10T10:00:20.975402+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.4914516445671506,WON,2026-04-11T22:56:35.800588+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.5945405458972,WON,2026-04-11T22:56:35.800728+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.5043748743621783,WON,2026-04-11T22:56:35.800894+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.6049693585156827,WON,2026-04-11T22:56:35.801020+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,card_u45,0.6454607565424644,WON,2026-04-11T22:56:35.801192+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.6009893613796737,WON,2026-01-10T10:00:20.979655+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.585238286371417,LOST,2026-01-10T10:00:20.979905+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.4754239827973501,WON,2026-04-11T22:56:35.801418+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.5786058959461735,WON,2026-04-11T22:56:35.801549+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.5093236133148096,LOST,2026-04-11T22:56:35.801972+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.6097525088780608,LOST,2026-04-11T22:56:35.802131+00:00
3d4e14897fd786cf,3d4e14897fd786cf,PL,2025-12-20 00:00:00+00:00,card_u45,0.6411501907543428,LOST,2026-04-11T22:56:35.802335+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.3652780138476872,LOST,2026-01-10T10:00:20.983923+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.6965126641322715,WON,2026-01-10T10:00:20.984159+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.3084794751530137,LOST,2026-04-11T22:56:35.802553+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.3899742011478243,LOST,2026-04-11T22:56:35.802678+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.6253329733814625,WON,2026-04-11T22:56:35.802856+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.712605205290347,WON,2026-04-11T22:56:35.802980+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-20 00:00:00+00:00,card_u45,0.6791495114818811,WON,2026-04-11T22:56:35.803131+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.5506355710314367,WON,2026-01-10T10:00:20.988564+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.6129860206898394,WON,2026-01-10T10:00:20.988830+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.4417825131221214,WON,2026-04-11T22:56:35.803323+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.5440017363005829,WON,2026-04-11T22:56:35.803439+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.5343241883465533,WON,2026-04-11T22:56:35.803587+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.6334216772311005,WON,2026-04-11T22:56:35.803696+00:00
eb9c283464267bd5,eb9c283464267bd5,PL,2025-12-20 00:00:00+00:00,card_u45,0.6506513813316718,WON,2026-04-11T22:56:35.803844+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.6634060738680259,WON,2026-01-10T10:00:20.996025+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.5440294424351738,LOST,2026-01-10T10:00:20.996334+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.5085463045800208,WON,2026-04-11T22:56:35.804024+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.6111506448792966,WON,2026-04-11T22:56:35.804136+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.4827370988785211,WON,2026-04-11T22:56:35.804285+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.5836726843343734,WON,2026-04-11T22:56:35.804394+00:00
bef2d322a9208e3b,bef2d322a9208e3b,PL,2025-12-20 00:00:00+00:00,card_u45,0.6267539567380339,LOST,2026-04-11T22:56:35.804534+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.5023854264895306,WON,2026-01-10T10:00:21.002080+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.6455923536602368,WON,2026-01-10T10:00:21.002358+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.3606406967770053,LOST,2026-04-11T22:56:35.804717+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.4537103346737741,WON,2026-04-11T22:56:35.804842+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.5810363189421294,WON,2026-04-11T22:56:35.804977+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.6754395241667079,WON,2026-04-11T22:56:35.805079+00:00
cfa7a5bb5ea8abf6,cfa7a5bb5ea8abf6,PL,2025-12-20 00:00:00+00:00,card_u45,0.6584460154400147,WON,2026-04-11T22:56:35.805215+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.5656632035650486,LOST,2026-01-10T10:00:21.009151+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.6034881756477588,LOST,2026-01-10T10:00:21.009505+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.4634011206641128,LOST,2026-04-11T22:56:35.805399+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.5664206920437135,LOST,2026-04-11T22:56:35.805502+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.5207135147623025,WON,2026-04-11T22:56:35.805635+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.6206381306685015,WON,2026-04-11T22:56:35.805737+00:00
2960f55f67c33a46,2960f55f67c33a46,PL,2025-12-20 00:00:00+00:00,card_u45,0.6482286783520367,LOST,2026-04-11T22:56:35.805868+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,home_under_1_5,0.625146274728145,LOST,2026-01-10T10:00:21.013954+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,away_under_1_5,0.5686168302749147,WON,2026-01-10T10:00:21.014241+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,corn_home_u45,0.4957492721268198,LOST,2026-04-11T22:56:35.806034+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,corn_home_u55,0.5987536190550089,LOST,2026-04-11T22:56:35.806136+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,corn_away_u45,0.4960480262432795,LOST,2026-04-11T22:56:35.806282+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,corn_away_u55,0.5968477225992154,WON,2026-04-11T22:56:35.806380+00:00
1baca3707c1a20b9,1baca3707c1a20b9,PL,2025-12-20 00:00:00+00:00,card_u45,0.6360428392123905,WON,2026-04-11T22:56:35.806506+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,home_under_1_5,0.4292671328878311,LOST,2026-01-10T10:00:21.018547+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,away_under_1_5,0.6703047156228841,WON,2026-01-10T10:00:21.018808+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_u45,0.374643530144077,LOST,2026-04-11T22:56:35.806668+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_u55,0.4700212385756797,WON,2026-04-11T22:56:35.806766+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_u45,0.5784492506128167,LOST,2026-04-11T22:56:35.806894+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_u55,0.6731877852167366,WON,2026-04-11T22:56:35.806989+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,card_u45,0.6711564937776424,WON,2026-04-11T22:56:35.807113+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,home_under_1_5,0.5500848324741128,WON,2026-01-10T10:00:21.024742+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,away_under_1_5,0.6161935833392697,WON,2026-01-10T10:00:21.025023+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,corn_home_u45,0.4307611693548332,WON,2026-04-11T22:56:35.807488+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,corn_home_u55,0.532316615346859,WON,2026-04-11T22:56:35.807599+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,corn_away_u45,0.5384460533443013,LOST,2026-04-11T22:56:35.807735+00:00
a8efbc8d741c17af,a8efbc8d741c17af,PL,2025-12-22 00:00:00+00:00,corn_away_u55,0.6372449234218871,WON,2026-04-11T22:56:35.807848+00:00
